topology,tenant,tier,run,duration_seconds,exit_code,log_file
bridge,tenant-a,tier1,1,4.431,0,eval/results/20260923-154854/bridge-tenant-a-tier1-run1.log
bridge,tenant-a,tier1,2,3.673,0,eval/results/20260923-154854/bridge-tenant-a-tier1-run2.log
bridge,tenant-a,tier1,3,3.704,0,eval/results/20260923-154854/bridge-tenant-a-tier1-run3.log
bridge,tenant-a,tier1,4,3.600,0,eval/results/20260923-154854/bridge-tenant-a-tier1-run4.log
bridge,tenant-a,tier1,5,3.550,0,eval/results/20260923-154854/bridge-tenant-a-tier1-run5.log
bridge,tenant-a,tier1,6,3.513,0,eval/results/20260923-154854/bridge-tenant-a-tier1-run6.log
bridge,tenant-a,tier1,7,3.628,0,eval/results/20260923-154854/bridge-tenant-a-tier1-run7.log
bridge,tenant-a,tier1,8,3.576,0,eval/results/20260923-154854/bridge-tenant-a-tier1-run8.log
bridge,tenant-a,tier1,9,3.562,0,eval/results/20260923-154854/bridge-tenant-a-tier1-run9.log
bridge,tenant-a,tier1,10,3.536,0,eval/results/20260923-154854/bridge-tenant-a-tier1-run10.log
bridge,tenant-a,tier1,11,3.471,0,eval/results/20260923-154854/bridge-tenant-a-tier1-run11.log
bridge,tenant-a,tier1,12,3.455,0,eval/results/20260923-154854/bridge-tenant-a-tier1-run12.log
bridge,tenant-a,tier1,13,3.507,0,eval/results/20260923-154854/bridge-tenant-a-tier1-run13.log
bridge,tenant-a,tier1,14,3.474,0,eval/results/20260923-154854/bridge-tenant-a-tier1-run14.log
bridge,tenant-a,tier1,15,3.471,0,eval/results/20260923-154854/bridge-tenant-a-tier1-run15.log
bridge,tenant-a,tier2,1,446.083,0,eval/results/20260923-154854/bridge-tenant-a-tier2-run1.log
bridge,tenant-a,tier2,2,470.643,0,eval/results/20260923-154854/bridge-tenant-a-tier2-run2.log
bridge,tenant-a,tier2,3,424.883,0,eval/results/20260923-154854/bridge-tenant-a-tier2-run3.log
bridge,tenant-a,tier2,4,436.089,0,eval/results/20260923-154854/bridge-tenant-a-tier2-run4.log
bridge,tenant-a,tier2,5,455.922,0,eval/results/20260923-154854/bridge-tenant-a-tier2-run5.log
