topology,tenant,tier,run,duration_seconds,exit_code,log_file
silo,tenant-a,tier1,1,4.401,0,eval/results/20260922-120545/silo-tenant-a-tier1-run1.log
silo,tenant-a,tier1,2,3.783,0,eval/results/20260922-120545/silo-tenant-a-tier1-run2.log
silo,tenant-a,tier1,3,3.509,0,eval/results/20260922-120545/silo-tenant-a-tier1-run3.log
silo,tenant-a,tier1,4,3.498,0,eval/results/20260922-120545/silo-tenant-a-tier1-run4.log
silo,tenant-a,tier1,5,3.533,0,eval/results/20260922-120545/silo-tenant-a-tier1-run5.log
silo,tenant-a,tier1,6,3.680,0,eval/results/20260922-120545/silo-tenant-a-tier1-run6.log
silo,tenant-a,tier1,7,3.655,0,eval/results/20260922-120545/silo-tenant-a-tier1-run7.log
silo,tenant-a,tier1,8,3.576,0,eval/results/20260922-120545/silo-tenant-a-tier1-run8.log
silo,tenant-a,tier1,9,3.477,0,eval/results/20260922-120545/silo-tenant-a-tier1-run9.log
silo,tenant-a,tier1,10,3.642,0,eval/results/20260922-120545/silo-tenant-a-tier1-run10.log
silo,tenant-a,tier1,11,3.689,0,eval/results/20260922-120545/silo-tenant-a-tier1-run11.log
silo,tenant-a,tier1,12,3.404,0,eval/results/20260922-120545/silo-tenant-a-tier1-run12.log
silo,tenant-a,tier1,13,3.638,0,eval/results/20260922-120545/silo-tenant-a-tier1-run13.log
silo,tenant-a,tier1,14,3.848,0,eval/results/20260922-120545/silo-tenant-a-tier1-run14.log
silo,tenant-a,tier1,15,3.472,0,eval/results/20260922-120545/silo-tenant-a-tier1-run15.log
silo,tenant-a,tier2,1,368.965,0,eval/results/20260922-120545/silo-tenant-a-tier2-run1.log
silo,tenant-a,tier2,2,373.192,0,eval/results/20260922-120545/silo-tenant-a-tier2-run2.log
silo,tenant-a,tier2,3,425.677,0,eval/results/20260922-120545/silo-tenant-a-tier2-run3.log
silo,tenant-a,tier2,4,641.280,0,eval/results/20260922-120545/silo-tenant-a-tier2-run4.log
silo,tenant-a,tier2,5,588.030,0,eval/results/20260922-120545/silo-tenant-a-tier2-run5.log
