topology,tenant,tier,run,duration_seconds,exit_code,log_file
bridge,tenant-a,tier1,1,4.296,0,eval/results/20260922-151224/bridge-tenant-a-tier1-run1.log
bridge,tenant-a,tier1,2,3.469,0,eval/results/20260922-151224/bridge-tenant-a-tier1-run2.log
bridge,tenant-a,tier1,3,3.554,0,eval/results/20260922-151224/bridge-tenant-a-tier1-run3.log
bridge,tenant-a,tier1,4,3.497,0,eval/results/20260922-151224/bridge-tenant-a-tier1-run4.log
bridge,tenant-a,tier1,5,3.432,0,eval/results/20260922-151224/bridge-tenant-a-tier1-run5.log
bridge,tenant-a,tier1,6,3.493,0,eval/results/20260922-151224/bridge-tenant-a-tier1-run6.log
bridge,tenant-a,tier1,7,3.426,0,eval/results/20260922-151224/bridge-tenant-a-tier1-run7.log
bridge,tenant-a,tier1,8,3.449,0,eval/results/20260922-151224/bridge-tenant-a-tier1-run8.log
bridge,tenant-a,tier1,9,3.481,0,eval/results/20260922-151224/bridge-tenant-a-tier1-run9.log
bridge,tenant-a,tier1,10,3.379,0,eval/results/20260922-151224/bridge-tenant-a-tier1-run10.log
bridge,tenant-a,tier1,11,3.460,0,eval/results/20260922-151224/bridge-tenant-a-tier1-run11.log
bridge,tenant-a,tier1,12,3.471,0,eval/results/20260922-151224/bridge-tenant-a-tier1-run12.log
bridge,tenant-a,tier1,13,3.515,0,eval/results/20260922-151224/bridge-tenant-a-tier1-run13.log
bridge,tenant-a,tier1,14,3.488,0,eval/results/20260922-151224/bridge-tenant-a-tier1-run14.log
bridge,tenant-a,tier1,15,3.426,0,eval/results/20260922-151224/bridge-tenant-a-tier1-run15.log
bridge,tenant-a,tier2,1,440.996,0,eval/results/20260922-151224/bridge-tenant-a-tier2-run1.log
bridge,tenant-a,tier2,2,325.248,0,eval/results/20260922-151224/bridge-tenant-a-tier2-run2.log
bridge,tenant-a,tier2,3,312.626,0,eval/results/20260922-151224/bridge-tenant-a-tier2-run3.log
bridge,tenant-a,tier2,4,375.923,0,eval/results/20260922-151224/bridge-tenant-a-tier2-run4.log
bridge,tenant-a,tier2,5,483.431,0,eval/results/20260922-151224/bridge-tenant-a-tier2-run5.log
